postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CF9nr2HFl2j,True,05/10/2020 19:03:01,1601902981,,,https://scontent-frt3-2.cdninstagram.com/v/t51.2885-15/e35/120542286_667059747275317_6747003492389733812_n.jpg?_nc_ht=scontent-frt3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=HpsPri1o_q8AX-APxEc&tp=1&oh=ab3795ee2107f7f1611c02edb4ef5ef1&oe=5FD84E28,https://instagram.fitb1-1.fna.fbcdn.net/v/t50.2886-16/10000000_816567152538586_37298246934843684_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjUwNC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fitb1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=Bdr39fuPrCsAX8JKNgE&vs=17868672962050335_1870747427&_nc_vs=HBksFQAYJEdJQ1dtQURhOHctYnFlWUNBQ1RSUzllT2dvUUFicUNCQUFBRhUAAsgBABUAGCRHSmVoTkFmTk9xSkZnMlFCQUk0VWlnVENGT2hYYnFDQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa%2Bk8v%2F0929PxUCKAJDMywXQGcKVgQYk3UYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=231d0b2150&oe=5FD84E85&oh=fdde1f199084fc45d2eed7c3c32de8dd,.
https://www.instagram.com/p/CGPXOxgDVxh,True,12/10/2020 16:26:40,1602498400,,,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/121065557_805878550203055_7866782583643314644_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=KiWHfqIq2g4AX9x4VQK&tp=1&oh=62a2b0dbf601752a34453e3b90713e4f&oe=5FD853BD,https://instagram.fdel5-1.fna.fbcdn.net/v/t50.16885-16/10000000_181846860108647_5492486117680480030_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjExNTIuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=mepmXyte8_kAX8qPmFk&vs=18106234117195808_768979455&_nc_vs=HBksFQAYJEdJQ1dtQUJuRTRDRlk2VUFBQjctR3dvR096bE1idlZCQUFBRhUAAsgBABUAGCRHQVYzUGdlWGJvNUswRGNCQUFIeGFPc3hfejV4YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbAjLf7vuGpQBUCKAJDMywXQGiO6XjU%2FfQYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD82987&oh=c5259c4bfef5c1de9162c8840dd1050c,"#Repost @ktrkmuzyka with @make_repost
・・・
Исполнители: 
@mirbek_atabekov 
@nenamdn 
@aiymaiylchieva 
@kumar__s 
@jeedesh 
@zaman_boys_band 
@gulzinatsuranchieva 
@tynaialybaev 
@elzat_tiulegenova 
@islam_akmatov_official 

#ктркмузыка #гимн #музыка🎵"
https://www.instagram.com/p/CGZgvmpDFj9,True,16/10/2020 15:01:42,1602838902,,,https://scontent-frt3-1.cdninstagram.com/v/t51.2885-15/e35/121498411_671317376856726_8544018513554295576_n.jpg?_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=6F98jVbselQAX8VQZeb&tp=1&oh=c9242f02b54de667d6a312f4b5e5d63a&oe=5FD86558,https://instagram.fjsr2-1.fna.fbcdn.net/v/t50.16885-16/10000000_800110617476310_8285138272698974239_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fjsr2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=cEkJeKnCGQUAX9TIeKD&vs=17864678432120325_1606225681&_nc_vs=HBksFQAYJEdJQ1dtQURXdkNKRnN0Y0NBQjlBTjh0Y3VmcHlidlZCQUFBRhUAAsgBABUAGCRHRWIxUHdlalhLUXJpV2NBQUV1ekZEY1h6YTVjYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaK78XEkfW7PxUCKAJDMywXQGFYgxJul40YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=8a2993ef4b&oe=5FD7E2CA&oh=f5b0a94ee73ebef992a8165346091acb,❤️🇰🇬🙏🏻
https://www.instagram.com/p/CIX6dkTF46P,True,04/12/2020 17:22:21,1607080941,6469,2309,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/129230854_428182808338534_7585377173309858224_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=j_BTm1gmovsAX_XuM8S&tp=1&oh=631441910a1330bc5e918215326f5c68&oe=5FD80448,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/10000000_165473465282946_5698964807407952313_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=NWcx-Dia9owAX9Q-qW3&oe=5FD83796&oh=fc5f4e45b95d6d65908ff265b74523cd,"А Й Ф О Н О М А Н И Я!!!!
Идёт супер игра на странице 
@iphone_ot_liki
Айфонов мало не бывает !!!
Хочешь и ты айфон 📲???
Напиши да !
Сегодня в 21:00 выберу счастливчиков !!!"
https://www.instagram.com/p/CIXTcjLlz5G,False,04/12/2020 11:29:05,1607059745,25199,2211,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.10.1440.1440a/s640x640/129270547_1010406566152991_5098886532193813972_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=vOETC2XYSdEAX_StcWe&tp=1&oh=c8a158fedb5d5110147a3127adc9a2fd&oe=6000287C,,"Кутман тан!!!
Жаркыраган күндү жакшы ниеттер менен баштайлы.
Бүгүн дагы саат 21:00до айфон ойнотобуз.
Стористе жеңүүчүлөрдүн каалоо-тилектерин жүктөйм.
✅Шарттары оппоңой: @iphone_ot_liki @iphone_ot_liki @iphone_ot_liki (баракчага катталып, подписки бөлүмүндөгү 186 спонсорго дагы каттал🙌!)
✅ Лайктарды кайсы аккаунттан белек алгын келсе- ошол спонсорлордун арасындагы аккаунттарды тандап кой ❤️, комментарийге Молодцы! Же Азаматсынар - деп жазыңыздар (белеке алтын берем!).
___________________________________________________  Прическа 💇🏻‍♀️, макияж 💄: @lika_beautybar 🤗🌺
Шикарная дублёнка : @luxurykg"
https://www.instagram.com/p/CIVjy6zl63E,True,03/12/2020 19:14:37,1607001277,9856,632,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/129652561_701815894103429_7727928987345283234_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=usqTZWlxWPcAX8ZyCxp&tp=1&oh=c35a0b7b653866a29e7ec5b491092991&oe=5FD81FA5,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/129532394_699155444352395_5105319757145168160_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=r7AYPMwnp_YAX-G7RLZ&oe=5FD83DF2&oh=dea62465406748948d4aee55f0996d29,"Элге кайрымдуу инсандарды сыйлайм. 
Ар бир инсан менен саламым түз. Буйруса, алдыда маданиятка жакшы салымын кошкон инсан болсун деп тилейм. Маданият чөйрөсүн жакшы түшүнүп, биримдике чакырган реалдуу министрге муктажпыз. Сизден жакшы кадамдарды күтөбүз, Нуржигит Кадырбекович!"
https://www.instagram.com/p/CIViOuCFr2O,False,03/12/2020 18:59:47,1607000387,19816,932,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/c157.0.405.405a/129450166_412198409973267_4763159402146613503_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=a5wI5Yt4HUQAX_DGT07&tp=1&oh=6fc5a9f9f68d8189106cd4fe0f34aa31&oe=5FD85EB1,,"Сезимдин эңсеген кыялы “Арман ай” ырымды чогуу аткаруу.
Чыгармачылыгыма бут тоскон телеканалга чакпаса дагы- элге жаккан чыгарма болуптур. Демек, мен кубанычтамын.
Бир инсандын кыялын аткара алган мүмкүнчүлүктү Жаратканыбыз мага бергенине АГА чексиз мактоолор болсун."
https://www.instagram.com/p/CIVgKm8FJ92,True,03/12/2020 18:57:10,1607000230,7396,595,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/129775045_1458084364397484_6176228772337213925_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=QnupbF6BHmwAX91HuFU&tp=1&oh=656632035c474903e35acc4600127c95&oe=5FD818AC,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/10000000_840757693405038_6107496841400311282_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=QqCMSDpN0EAAX9VSliw&oe=5FD81EB2&oh=78e887353e333c3551e38e376bd1c856,"3-декабрь, Эл аралык майыптыгы бар инсандардын күнү.
Бирок, биз бир жылда үч-төрт жолу жөн гана жолугуу кечеси деп атап, “Нур булак” фондундагы эне-балдар менен өткөрүп келебиз.
Бүгүн @detskiy_mir_trc 50 оюнчугу бар баштыктарды камдап, таланттуу балдарыбызды куттуктап, өзгөчө күндү колдоп белектерин берип жиберишти. Дасторкон жайып, коноктогон Ынтымака @kyrgyzstan.jashtaryntymagy жана жалпы Кыргыз жаштары коомуна ыраазычылык билдирем.
Биз бирбиз!!!
Бөтөн эне, наристе жок! Андыктан, келиңиздер, каалоо айталы."
https://www.instagram.com/p/CIVNW_Ollx-,True,03/12/2020 16:04:44,1606989884,4848,254,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/129138720_390972629009106_456984918274633427_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=7rYIBtjUGkwAX-Tjrx4&tp=1&oh=6158d6f2d877daa804476a308eb0bff8&oe=5FD7E5E5,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/10000000_477038836610680_8493849441697225199_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1aRDMv5syf8AX94TBks&oe=5FD85862&oh=e7f4ebf549d4ccc57dc363dac28d66c3,"“Жалпы кызыкчылыктарды издөө” эл аралык бөйөкмөт уюмунун Борбор Азиядагы өкүлчүлүгү тарабынан @taasirlink долбоорлорунун  боюнча “Улуттук дем берүүчү”  жүзү болдум.
Күтүлбөгөн мындай сыйлык мени абдан кубанырды. Чоң рахмат. Дагы көптөгөн элибизге жакшы таасир берчү кадамдарга чогуу барабыз жеп ишенем❤️🙏🏻."
https://www.instagram.com/p/CIUvlq6FIyk,True,03/12/2020 11:38:50,1606973930,31394,1348,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/128876071_137069348175529_4939191355978851535_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=hvM-jBBbVsoAX9pLCen&tp=1&oh=f842788e5d24d88e6285b8029d12f052&oe=5FD8086B,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/128349446_179942493792926_74072217447517002_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=BQSqIhFH6E8AX-xoX_G&oe=5FD82706&oh=dacd44f3f87cda4993a969172f8584f5,"Чындыкты, адилеттүүлүктү издегени жөнөдүм.
Ийгилик каалап коюңуздар🙏🏻."
https://www.instagram.com/p/CIUiNeSlwA_,False,03/12/2020 09:40:22,1606966822,20172,1645,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.151.1440.1440a/s640x640/128747301_141293574440515_4667316757199752665_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=U87S87wpS9AAX8MZsK3&tp=1&oh=a1da352e4230e66db4d3c2c58520bc3f&oe=5FFE9085,,"Кутман тан!!!
Жеке Гивимдин алгачкы күнү!
Күндө АЙФОНОМАНИЯ! Күндө АЙФОНДОР БЕЛЕКЕ!!! Бир унаанын акчасын элге акчалай же белек менен сиздин каалооңузга жараша таратам!
Спонсорлор топтолду! Биз старь бердик!
100% реалдуу!!!
Жеңүүчүлөрдү сиздер тандайсыздар!!!

АЙФОНОМАНИЯ🤩🤩🤩 Я ПОДАРЮ ВАМ IPHONE 12 PRO MAX!
⠀

🔥ДЕНЕЖНЫЕ ПРИЗЫ
@iphone_ot_liki
@iphone_ot_liki
@iphone_ot_liki
‼️ПОДПИШИТЕСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ ПОДПИСКИ
⠀
😏ВЫ МОЖЕТЕ ВЫБРАТЬ IPHONE ЛИБО ДЕНЬГИ🔥
⠀
❓А что выберете вы пишите в комментариях⬇️"
https://www.instagram.com/p/CITLYyrFRt9,True,02/12/2020 21:02:05,1606921325,7283,1466,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/128680433_195299125509777_7517593736537676144_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=CpO4Ic-wVB0AX825rBT&tp=1&oh=12b0326c0840a07af5e20e08ee6aabcf&oe=5FD842C1,https://instagram.fcmb1-1.fna.fbcdn.net/v/t50.2886-16/128270988_445475163108975_5693453017757961774_n.mp4?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=ztMD6pStRzEAX8u5gK6&oe=5FD7D117&oh=dcd0cd12db1319ae1dd344cfaa8228ce,"АЙФОНОМАНИЯ🤩🤩🤩 Я ПОДАРЮ ВАМ IPHONE 12 PRO MAX!
⠀
Также:
✅IPHONE 6 (3 шт)
✅IPHONE 7 (2шт)
✅IPHONE 8
✅IPHONE X
✅IPHONE 11
✅IPHONE 12
🔥ДЕНЕЖНЫЕ ПРИЗЫ
⠀
❓Что сделать для того, чтобы выиграть?
⠀
‼️ПОДПИШИТЕСЬ НА КОНКУРСНУЮ СТРАНИЦУ @iphone_ot_liki
@iphone_ot_liki
@iphone_ot_liki
‼️ПОДПИШИТЕСЬ НА ВСЕХ СПОНСОРОВ В РАЗДЕЛЕ ПОДПИСКИ
⠀
😏ВЫ МОЖЕТЕ ВЫБРАТЬ IPHONE ЛИБО ДЕНЬГИ🔥
⠀
❓А что выберете вы пишите в комментариях⬇️"
https://www.instagram.com/p/CISpaEIl-mF,False,02/12/2020 16:04:46,1606903486,19299,497,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/128809366_374117537012123_9203357861031593985_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=EtYODHARa_AAX9w28nw&tp=1&oh=f9cfba3a60c58dfbc104f1d9bb0ee1ff&oe=5FD840D1,,"Записываемся на новогодние акции от @lika_beautybar !!!
Прическа и макияж - за 1800сом!!!
Наращивание ресниц - 1200сом
Маникюр - 350сом!
Фитобочка +массаж = 1500сом!!!
А так же вкусные завтраки подаём до 17:00!!!
Работаем до последнего клиента .
Выбери нас , и выиграй IPHONE 📱!!!
На каждую услугу по одному лотерейному билету ✅!!!"
https://www.instagram.com/p/CIQUD56lTuU,False,01/12/2020 18:19:46,1606825186,11311,251,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/129229509_707793096806443_2002476807733426459_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yocsII2MwXwAX-dWaaq&tp=1&oh=c4d49070e95f655a1a67ce992586e565&oe=6000D00E,,Заманбап - сапаттуу эмерек @smart.mebel.kg 👍
https://www.instagram.com/p/CIPg7pDlJlT,False,01/12/2020 10:53:00,1606798380,39633,4259,https://instagram.fcmb1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/128272352_133996805174105_9138726493707267183_n.jpg?_nc_ht=instagram.fcmb1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dtj3tQNMaVIAX_3eMpq&tp=1&oh=cd72c3b6183d80fcf25282bdc51f859f&oe=5FFDF5BF,,"🌺 @aiym_ka_official Айымканын @kids_stars_kg аталышындагы бутигинде кичинекей бөбөктөргө,  өспүрүмдөргө жана чоңдорго дагы кымбат эмес, сапаттуу кийимдер сатылууда.
“Детский мир” @detskiy_mir_trc соода борборунун экинчи кабатында @kids_stars_kg KIDSTAR аталышындагы бутик. 
Жеткирүү кызматы бар. Бардык кийимдер @kids_stars_kg баракчасында!!!
Эң активдүү инсанга бизден белек- худи (толстовка).
Бир жолу стоп 🛑!"
https://www.instagram.com/p/CGMzK66DQJH,True,11/10/2020 16:32:08,1602412328,5956,19,https://z-p42-instagram.fisb3-1.fna.fbcdn.net/v/t51.2885-15/e35/121265216_376448113720265_7156555579306563924_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=uBUI4bAy36QAX-5Z3ke&tp=1&oh=855d14d8498e397c02862b6019a9ae2c&oe=5FD7C29E,https://instagram.fisb3-2.fna.fbcdn.net/v/t50.16885-16/121136067_2461654930793925_7934910945219152854_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjg0OC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fisb3-2.fna.fbcdn.net&_nc_cat=109&_nc_ohc=JMSvx2cUsRwAX_PHMG8&vs=17855199227299425_840645389&_nc_vs=HBksFQAYJEdNTmpPQWZGcGJXejNMNElBTmFMSmJaMmR4NXVidlZCQUFBRhUAAsgBABUAGCRHQ3VGT2dmQmZkRzFGMTBCQVBRV2txRGN3YU04YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbCxd3Jr823PxUCKAJDMywXQFNszMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD83D1B&oh=e30cfcbee0c7d830cb7aa6492fd22d58,"Биздин, кайдыгер карабаган сырттагы мекендештерге чон рахмат!❤️🇰🇬🙏"
https://www.instagram.com/p/CGMRSfoDKWG,False,11/10/2020 11:35:48,1602394548,28852,109,https://z-p42-instagram.fisb3-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121127077_1592887467544820_2275011232072781021_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-2.fna.fbcdn.net&_nc_cat=108&_nc_ohc=_QMZiX70QWwAX8vBQH6&tp=1&oh=5c2f68e7d505b771dd725879402a5d15&oe=5FFF2F64,,"Атамбаевти камасанар, камагыла!!! Бирок бул балада куноо жок!!!"
https://www.instagram.com/p/CGJbDSjFx2F,True,10/10/2020 09:03:34,1602299014,19019,23,https://z-p42-instagram.fisb3-1.fna.fbcdn.net/v/t51.2885-15/e35/121070182_3348525585237648_2490127387611992261_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=eTDpnvoS7XIAX_TalnF&tp=1&oh=c157f8621037a366e4022be8ca0c8db9&oe=5FD82ED8,https://instagram.fisb3-2.fna.fbcdn.net/v/t50.2886-16/121061906_3619583918093629_1522610630606756961_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fisb3-2.fna.fbcdn.net&_nc_cat=101&_nc_ohc=l4x9A_5F3lwAX_752jg&vs=18082192588215223_3784035992&_nc_vs=HBksFQAYJEdCSkNOd2M5TmF3Ti10c01BR0djakNoTlppRVZia1lMQUFBRhUAAsgBABUAGCRHQnRhTndkOFMzLW1lSEFDQUY0SmM5MDhsLXhEYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm7oqu%2FZDqnkAVAigCQzMsF0BG3dLxqfvnGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD7CB24&oh=ba0cd80b3489f75aeaa1d438e8cac675,"#Repost @kabarlar.kg with @make_repost
・・・
Кыргызстан, МЫ ВЕРИМ В ТЕБЯ!

Автор: @sergey.gluhoverov"
https://www.instagram.com/p/CGIJ_4gFr7A,True,09/10/2020 21:15:20,1602256520,5665,7,https://z-p42-instagram.fisb3-2.fna.fbcdn.net/v/t51.2885-15/e35/120846042_402562271140634_4820920088177969079_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=u3nH8RvXPWYAX8UfTjh&tp=1&oh=9e2b1e2f59de45495bef56bb71935552&oe=5FD81654,https://instagram.fisb3-2.fna.fbcdn.net/v/t50.2886-16/121077101_116678186717486_2746973267603174530_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fisb3-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=hsYZZjTKvG0AX8yJSMo&vs=18119284288183171_3566579147&_nc_vs=HBksFQAYJEdHMTlOd2N1VWQ5Qkhtb0FBSUkwXy02aE5SOG1ia1lMQUFBRhUAAsgBABUAGCRHS2JRTmdkYjFYc1Bod2NGQUlldXhPWGtzOTlhYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmhrbuhpPZr0AVAigCQzMsF0BBd2yLQ5WBGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD7D31E&oh=13545fcd6e91b034c296f0ce03748567,"#Repost @redcrescent.kg with @make_repost
・・・
С 5 октября волонтеры дежурят в местах скопления людей по всей стране, оказывая первую помощь всем пострадавшим. С того времени командой реагирования на бедствия осмотрено и госпитализировано более 250 человек в г.Бишкек.

До сих пор дежурим и готовы помогать"
https://www.instagram.com/p/CGIHrV6s0Sm,False,09/10/2020 20:54:51,1602255291,24718,78,https://z-p42-instagram.fisb3-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/120892147_338053040781556_4613439483392756591_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FJVaEZvFUJQAX8mEcSi&tp=1&oh=5c5dc77416cf603445eecf6c13c1bfe7&oe=60009105,,"Мен бир дагы саясий кучторду колдобойм! Бугунку оор абалда Аллахыбыз баарыбызга ынтымак жана ыйман берсин! Буга чейин Тилек жонундо бир да соз жазган эмесмин жана бул баланы жакшы деле жеке таанбайм!Тилекти, жакшы, же жаман дейбизби, бул инсан биздин Кыргыз мекендешибиз жана оз тармагында ак эмгек менен ийгилике жетишкендердин бири! Эххх, саясаттын сасык оюндарынан жон гана курал болду! Тез аранын ичинде сакайып кетишине тилектешмин!"
https://www.instagram.com/p/CGFjavBFw1l,True,08/10/2020 21:09:33,1602169773,27894,139,https://z-p42-instagram.fisb3-1.fna.fbcdn.net/v/t51.2885-15/e35/121006859_3526936550698696_4346667221960741214_n.jpg?_nc_ad=z-m&_nc_ht=z-p42-instagram.fisb3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=-U28Uq_EgjAAX-WsIdk&tp=1&oh=816b7300329187235dde1075099be05c&oe=5FD80B2C,https://instagram.fisb3-1.fna.fbcdn.net/v/t50.2886-16/120960511_4571588082913096_1242811141222917632_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fisb3-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=U7yBYE_Nq4MAX-DhEp_&vs=18121531099085885_444270754&_nc_vs=HBksFQAYJEdQXzFOUWRJejczTDFUMFFBQUJtZmZNbFdqOFJia1lMQUFBRhUAAsgBABUAGCRHRXktTkFlTF91VVRKRElCQUZrOGZlOFNEMGhJYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm%2BsapqffbsEAVAigCQzMsF0BJ6p%2B%2Bdsi0GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD840FF&oh=f22e7996f317b3c509f61672001c9340,"Умутбек бир тууганыбыздын жаткан жери жайлуу болсун🤲 Коп коп дуа кылалы, уй булосуно сабыр жана кайрат... Журокторубуз ооруп😢 баш аламан заманда баарыбызга тынчтык жана ынтымак. #аллахымбейиштенорунберсин😔😔😔😢😢 #умутбар"
